takes_448p/upenn_0713_Dance_3_2/frame_aligned_videos/gp02.mp4 3
takes_448p/unc_basketball_02-24-23_02_6/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_002_8/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_cooking_002_2/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_012_24/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_23/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_basketball_003_45/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_037_28/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_14/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_021_51/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_10/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_019_43/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0717_Piano_1_5/frame_aligned_videos/gp02.mp4 2
takes_448p/upenn_0717_Piano_1_4/frame_aligned_videos/gp02.mp4 2
takes_448p/upenn_0727_Partner_Dance_2_1_2/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_dance_012_22/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_41/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-16-23_01_39/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_9/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_020_22/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_002_17/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-16-23_01_38/frame_aligned_videos/cam02.mp4 2
takes_448p/sfu_cooking_003_7/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_029_83/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_036_52/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_basketball_003_42/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_47/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_13/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_036_49/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_034_30/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_021_47/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0702_Cooking_3_3/frame_aligned_videos/gp02.mp4 0
takes_448p/uniandes_bouldering_036_47/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_033_48/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_003_48/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_012_25/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_28/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_017_32/frame_aligned_videos/cam02.mp4 3
takes_448p/georgiatech_cooking_01_01_4/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_019_13/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_034_32/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0719_Piano_2_3/frame_aligned_videos/gp02.mp4 1
takes_448p/unc_basketball_03-31-23_01_43/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_013_10/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_037_46/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_017_39/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_55/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_036_26/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_017_41/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_019_6/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_36/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-17-23_01_7/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_036_66/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_019_30/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0718_Violin_2_6/frame_aligned_videos/gp02.mp4 2
takes_448p/unc_basketball_03-31-23_01_51/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_020_21/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_002_16/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0727_Partner_Dance_4_2_2/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_dance_015_20/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_21/frame_aligned_videos/cam02.mp4 1
takes_448p/iiith_cooking_08_1/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0707_Guitar_2_2/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_dance_019_4/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-16-23_01_43/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_034_31/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_029_55/frame_aligned_videos/cam02.mp4 2
takes_448p/utokyo_soccer_8000_17_6/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_002_6/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0702_Cooking_2_3/frame_aligned_videos/gp02.mp4 0
takes_448p/unc_basketball_03-17-23_01_10/frame_aligned_videos/cam02.mp4 2
takes_448p/iiith_cooking_18_1/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_44/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_033_31/frame_aligned_videos/cam02.mp4 3
takes_448p/iiith_cooking_12_1/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_002_13/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_001_25/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_02-24-23_02_4/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_003_46/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_020_25/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_021_49/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_16/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_basketball_003_24/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_029_81/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_019_5/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0717_Piano_2_3/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_dance_019_34/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_46/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_33/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_028_62/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0719_Piano_2_5/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_basketball_003_40/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-17-23_01_13/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_013_2/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_004_21/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_029_38/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_basketball_003_43/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_029_80/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_034_62/frame_aligned_videos/cam02.mp4 3
takes_448p/iiith_cooking_16_1/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_019_9/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_24/frame_aligned_videos/cam02.mp4 1
takes_448p/sfu_cooking_012_3/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_003_50/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_31/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_019_37/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_012_15/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_037_2/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0719_Piano_2_4/frame_aligned_videos/gp02.mp4 1
takes_448p/upenn_0710_Cooking_1_2/frame_aligned_videos/gp02.mp4 0
takes_448p/uniandes_bouldering_029_16/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_034_94/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_033_30/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_24/frame_aligned_videos/cam02.mp4 1
takes_448p/iiith_soccer_008_7/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-17-23_01_12/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_4/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_013_6/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_25/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0727_Partner_Dance_4_2_4/frame_aligned_videos/gp02.mp4 3
takes_448p/upenn_0713_Dance_1_4/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_bouldering_033_15/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_9/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-17-23_01_14/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_021_56/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_54/frame_aligned_videos/cam02.mp4 1
takes_448p/iiith_cooking_14_1/frame_aligned_videos/cam02.mp4 3
takes_448p/iiith_cooking_11_1/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_004_19/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0727_Partner_Dance_2_1_3/frame_aligned_videos/gp02.mp4 1
takes_448p/unc_basketball_02-24-23_02_5/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0710_Cooking_2_2/frame_aligned_videos/gp02.mp4 0
takes_448p/uniandes_bouldering_036_51/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0713_Dance_3_4/frame_aligned_videos/gp02.mp4 3
takes_448p/iiith_cooking_17_1/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_40/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0713_Dance_4_3/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_dance_019_42/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_013_5/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_003_26/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_22/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_036_67/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_019_33/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_021_50/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0717_Piano_2_2/frame_aligned_videos/gp02.mp4 1
takes_448p/unc_basketball_03-31-23_01_42/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_basketball_001_27/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_033_47/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_017_38/frame_aligned_videos/cam02.mp4 3
takes_448p/sfu_cooking_012_5/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_003_41/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_020_23/frame_aligned_videos/cam02.mp4 0
