takes_448p/uniandes_dance_024_43/frame_aligned_videos/cam01.mp4 3
takes_448p/unc_basketball_03-31-23_01_12/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_028_14/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_029_44/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_004_15/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_012_30/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_028_70/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_012_37/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_021_42/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_004_54/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_008_44/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_011_36/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_012_49/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_028_72/frame_aligned_videos/cam01.mp4 3
takes_448p/upenn_0629_Dance_3_4/frame_aligned_videos/gp01.mp4 3
takes_448p/upenn_0701_Piano_2_7/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_bouldering_036_10/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_036_54/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_029_92/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_012_51/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_001_9/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_021_44/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_020_14/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_008_45/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_033_12/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_007_7/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-31-23_01_2/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_037_43/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_020_32/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0730_Partner_Dance_1_1_5/frame_aligned_videos/gp01.mp4 3
takes_448p/uniandes_basketball_001_6/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-16-23_01_18/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_012_34/frame_aligned_videos/cam01.mp4 1
takes_448p/unc_basketball_03-31-23_01_5/frame_aligned_videos/cam01.mp4 1
takes_448p/iiith_cooking_01_1/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_034_70/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_001_3/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_034_103/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_011_11/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_007_6/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_011_14/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_021_37/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_037_41/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_012_42/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_001_10/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-31-23_01_7/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_034_10/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_020_41/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_034_34/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_036_79/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_020_37/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0722_Guitar_1_4/frame_aligned_videos/gp01.mp4 1
takes_448p/uniandes_dance_012_29/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_basketball_004_30/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_basketball_001_4/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0629_Dance_3_5/frame_aligned_videos/gp01.mp4 3
takes_448p/unc_basketball_03-31-23_01_10/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_021_29/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_001_20/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_basketball_004_16/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_021_35/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_001_21/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_036_60/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_008_46/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_011_29/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_021_31/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_004_38/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_029_28/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_037_60/frame_aligned_videos/cam01.mp4 2
takes_448p/iiith_cooking_55_2/frame_aligned_videos/cam01.mp4 0
takes_448p/uniandes_bouldering_033_44/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_024_38/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_011_34/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_034_69/frame_aligned_videos/cam01.mp4 3
takes_448p/unc_basketball_03-31-23_01_16/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0722_Guitar_1_2/frame_aligned_videos/gp01.mp4 1
takes_448p/uniandes_dance_008_43/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_020_33/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_029_94/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_012_44/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_008_48/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0725_Violin_1_4/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_bouldering_029_29/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_036_55/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_029_93/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_034_35/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_024_41/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_036_81/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-31-23_01_9/frame_aligned_videos/cam01.mp4 1
takes_448p/unc_basketball_03-16-23_01_23/frame_aligned_videos/cam01.mp4 3
takes_448p/upenn_0701_Piano_2_2/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_basketball_001_12/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_020_4/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_011_33/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_033_45/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_basketball_001_14/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_028_71/frame_aligned_videos/cam01.mp4 3
takes_448p/unc_basketball_03-31-23_01_14/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_007_5/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_024_40/frame_aligned_videos/cam01.mp4 3
takes_448p/unc_basketball_03-31-23_01_15/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_029_61/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_001_16/frame_aligned_videos/cam01.mp4 1
takes_448p/utokyo_soccer_8000_46_47_4/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_020_12/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_037_24/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_001_13/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0728_Guitar_1_4/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_bouldering_028_69/frame_aligned_videos/cam01.mp4 3
takes_448p/unc_basketball_03-31-23_01_19/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_033_27/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_020_34/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_029_30/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_034_72/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_020_11/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_036_59/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_036_78/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_001_19/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0730_Partner_Dance_1_1_4/frame_aligned_videos/gp01.mp4 3
takes_448p/uniandes_basketball_004_27/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_037_26/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-31-23_01_13/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0629_Dance_3_2/frame_aligned_videos/gp01.mp4 3
takes_448p/upenn_0722_Piano_2_3/frame_aligned_videos/gp01.mp4 1
takes_448p/unc_basketball_03-16-23_01_20/frame_aligned_videos/cam01.mp4 3
takes_448p/iiith_cooking_77_2/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_034_74/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_028_68/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_012_27/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_028_46/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_012_33/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_008_49/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_011_7/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_007_4/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-31-23_01_18/frame_aligned_videos/cam01.mp4 1
takes_448p/unc_basketball_03-16-23_01_21/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_028_31/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_020_7/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_011_31/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_basketball_004_29/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0722_Piano_2_4/frame_aligned_videos/gp01.mp4 1
takes_448p/uniandes_basketball_004_37/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_007_2/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_028_15/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_036_58/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_012_50/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_020_39/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_020_9/frame_aligned_videos/cam01.mp4 3
