takes_448pFull_v2/uniandes_basketball_004_33/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_basketball_004_33/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_basketball_004_33/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_basketball_004_33/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_basketball_01_14/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_14/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_14/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_14/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0719_Piano_1_3/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0719_Piano_1_3/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0719_Piano_1_3/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0719_Piano_1_3/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_99/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_99/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_99/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_99/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_019_44/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_019_44/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_019_44/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_019_44/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_032_7/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_7/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_7/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_7/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_basketball_03-16-23_01_7/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/unc_basketball_03-16-23_01_7/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/unc_basketball_03-16-23_01_7/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/unc_basketball_03-16-23_01_7/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/utokyo_soccer_8000_17_4/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/utokyo_soccer_8000_17_4/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/utokyo_soccer_8000_17_4/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/utokyo_soccer_8000_17_4/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_023_7/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_023_7/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_023_7/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_023_7/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_basketball_03-31-23_01_25/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_25/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_25/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_25/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_027_14/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_14/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_14/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_14/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/sfu_basketball_07_34/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/sfu_basketball_07_34/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/sfu_basketball_07_34/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/sfu_basketball_07_34/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/georgiatech_cooking_03_04_2/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_04_2/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_04_2/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_04_2/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_23/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_23/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_23/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_23/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/sfu_basketball_07_6/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/sfu_basketball_07_6/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/sfu_basketball_07_6/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/sfu_basketball_07_6/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/unc_basketball_02-24-23_01_13/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_13/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_13/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_13/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_soccer_09-21-23_01_27/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_27/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_27/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_27/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_029_19/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_19/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_19/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_19/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_015_10/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_dance_015_10/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_dance_015_10/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_dance_015_10/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_61/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_61/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_61/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_61/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_86/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_86/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_86/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_86/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_basketball_01_43/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_43/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_43/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_43/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0730_Partner_Dance_1_2_6/frame_aligned_videos/downscaled/448/gp01.mp4 2
takes_448pFull_v2/upenn_0730_Partner_Dance_1_2_6/frame_aligned_videos/downscaled/448/gp02.mp4 2
takes_448pFull_v2/upenn_0730_Partner_Dance_1_2_6/frame_aligned_videos/downscaled/448/gp03.mp4 2
takes_448pFull_v2/upenn_0730_Partner_Dance_1_2_6/frame_aligned_videos/downscaled/448/gp04.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_71/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_71/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_71/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_71/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_033_31/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_033_31/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_033_31/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_033_31/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/sfu_basketball_10_33/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/sfu_basketball_10_33/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/sfu_basketball_10_33/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/sfu_basketball_10_33/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/iiith_cooking_69_2/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/iiith_cooking_69_2/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/iiith_cooking_69_2/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/iiith_cooking_69_2/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_72/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_72/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_72/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_72/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/indiana_music_07_5/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/indiana_music_07_5/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/indiana_music_07_5/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/indiana_music_07_5/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_015_2/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_dance_015_2/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_dance_015_2/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_dance_015_2/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_cooking_004_5/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/sfu_cooking_004_5/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/sfu_cooking_004_5/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_cooking_004_5/frame_aligned_videos/downscaled/448/cam05.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_35/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_35/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_35/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_35/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_018_20/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_018_20/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_018_20/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_018_20/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/sfu_basketball_10_23/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/sfu_basketball_10_23/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/sfu_basketball_10_23/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/sfu_basketball_10_23/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_25/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_25/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_25/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_25/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/upenn_0722_Guitar_2_5/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0722_Guitar_2_5/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0722_Guitar_2_5/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0722_Guitar_2_5/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/sfu_basketball_05_17/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/sfu_basketball_05_17/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/sfu_basketball_05_17/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/sfu_basketball_05_17/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/iiith_soccer_047_2/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/iiith_soccer_047_2/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/iiith_soccer_047_2/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/iiith_soccer_047_2/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/upenn_0710_Violin_1_2/frame_aligned_videos/downscaled/448/gp01.mp4 2
takes_448pFull_v2/upenn_0710_Violin_1_2/frame_aligned_videos/downscaled/448/gp02.mp4 2
takes_448pFull_v2/upenn_0710_Violin_1_2/frame_aligned_videos/downscaled/448/gp03.mp4 2
takes_448pFull_v2/upenn_0710_Violin_1_2/frame_aligned_videos/downscaled/448/gp04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_4/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_4/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_4/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_4/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_02_36/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_36/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_36/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_36/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_026_84/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_84/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_84/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_84/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/iiith_cooking_46_2/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/iiith_cooking_46_2/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/iiith_cooking_46_2/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/iiith_cooking_46_2/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_dance_012_46/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_012_46/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_012_46/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_012_46/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_dance_017_25/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_dance_017_25/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_dance_017_25/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_dance_017_25/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/georgiatech_cooking_03_01_4/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_01_4/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_01_4/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_01_4/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_026_32/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_32/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_32/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_32/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/sfu_basketball_10_21/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/sfu_basketball_10_21/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/sfu_basketball_10_21/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/sfu_basketball_10_21/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/upenn_0712_Cooking_3_2/frame_aligned_videos/downscaled/448/gp01.mp4 0
takes_448pFull_v2/upenn_0712_Cooking_3_2/frame_aligned_videos/downscaled/448/gp02.mp4 0
takes_448pFull_v2/upenn_0712_Cooking_3_2/frame_aligned_videos/downscaled/448/gp03.mp4 0
takes_448pFull_v2/upenn_0712_Cooking_3_2/frame_aligned_videos/downscaled/448/gp04.mp4 0
takes_448pFull_v2/uniandes_bouldering_032_42/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_42/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_42/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_42/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_030_55/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_55/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_55/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_55/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_52/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_52/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_52/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_52/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_026_52/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_52/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_52/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_52/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/iiith_cooking_34_1/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/iiith_cooking_34_1/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/iiith_cooking_34_1/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/iiith_cooking_34_1/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_dance_024_35/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_024_35/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_024_35/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_024_35/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/sfu_cooking027_2/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/sfu_cooking027_2/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/sfu_cooking027_2/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/sfu_cooking027_2/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_dance_011_3/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_011_3/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_011_3/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_011_3/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_026_29/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_29/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_29/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_29/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/iiith_cooking_38_1/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/iiith_cooking_38_1/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/iiith_cooking_38_1/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/iiith_cooking_38_1/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_dance_015_46/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_015_46/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_015_46/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_015_46/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_015_39/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_015_39/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_015_39/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_015_39/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/sfu_basketball_07_17/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/sfu_basketball_07_17/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/sfu_basketball_07_17/frame_aligned_videos/downscaled/448/cam03.mp4 2
