takes_256p/unc_basketball_02-24-23_01_24/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_02-24-23_01_42/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_02-24-23_01_6/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_02-24-23_01_18/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_02-24-23_01_36/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_02-24-23_01_22/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_02-24-23_01_4/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_02-24-23_01_40/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_023_14/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_023_15/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_023_16/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_023_17/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_023_18/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_023_19/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_023_20/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_023_21/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_019_30/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_31/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_33/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_34/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_37/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_54/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_55/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_56/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_57/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_58/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_24/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_019_25/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_019_26/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_019_27/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_019_28/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_020_11/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_12/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_14/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_15/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_16/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_2/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_4/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_7/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_8/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_020_9/frame_aligned_videos/cam01.mp4 3
takes_256p/uniandes_dance_019_40/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_41/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_42/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_43/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_44/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_46/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_47/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_49/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_51/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_52/frame_aligned_videos/cam01.mp4 1
takes_256p/uniandes_dance_019_10/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_019_13/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_019_14/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_019_15/frame_aligned_videos/cam01.mp4 2
takes_256p/uniandes_dance_019_9/frame_aligned_videos/cam01.mp4 2
takes_256p/upenn_0629_Dance_2_2/frame_aligned_videos/gp01.mp4 3
takes_256p/upenn_0629_Dance_2_3/frame_aligned_videos/gp01.mp4 3
takes_256p/upenn_0629_Dance_2_4/frame_aligned_videos/gp01.mp4 3
takes_256p/upenn_0629_Dance_2_5/frame_aligned_videos/gp01.mp4 3
takes_256p/upenn_0629_Dance_2_6/frame_aligned_videos/gp01.mp4 3
takes_256p/upenn_0720_Piano_1_6/frame_aligned_videos/gp01.mp4 1
takes_256p/upenn_0710_Guitar_1_6/frame_aligned_videos/gp01.mp4 2
takes_256p/upenn_0719_Piano_1_5/frame_aligned_videos/gp01.mp4 1
takes_256p/upenn_0715_Piano_1_5/frame_aligned_videos/gp01.mp4 1
takes_256p/upenn_0722_Piano_2_5/frame_aligned_videos/gp01.mp4 1
takes_256p/unc_basketball_03-16-23_01_18/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_03-16-23_01_21/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_03-17-23_01_18/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_03-17-23_01_21/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_03-17-23_01_24/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_03-17-23_01_17/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_03-17-23_01_20/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_03-17-23_01_23/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_03-16-23_01_25/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-16-23_01_28/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-16-23_01_31/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_02-24-23_01_21/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_02-24-23_01_3/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_02-24-23_01_39/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_02-24-23_01_25/frame_aligned_videos/cam02.mp4 2
takes_256p/unc_basketball_02-24-23_01_7/frame_aligned_videos/cam02.mp4 2
takes_256p/unc_basketball_03-31-23_02_24/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-31-23_02_27/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-31-23_02_30/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-31-23_02_33/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-31-23_02_36/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-31-23_02_39/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-16-23_01_27/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-16-23_01_30/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_03-16-23_01_33/frame_aligned_videos/cam02.mp4 1
takes_256p/unc_basketball_02-24-23_01_24/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_02-24-23_01_42/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_02-24-23_01_6/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_02-24-23_01_18/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_02-24-23_01_36/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_02-24-23_01_22/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_02-24-23_01_4/frame_aligned_videos/cam02.mp4 3
takes_256p/unc_basketball_02-24-23_01_40/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_023_14/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_023_15/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_023_16/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_023_17/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_023_18/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_023_19/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_023_20/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_023_21/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_019_30/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_31/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_33/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_34/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_37/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_54/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_55/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_56/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_57/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_58/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_24/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_019_25/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_019_26/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_019_27/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_019_28/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_020_11/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_12/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_14/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_15/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_16/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_2/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_4/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_7/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_8/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_020_9/frame_aligned_videos/cam02.mp4 3
takes_256p/uniandes_dance_019_40/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_41/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_42/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_43/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_44/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_46/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_47/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_49/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_51/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_52/frame_aligned_videos/cam02.mp4 1
takes_256p/uniandes_dance_019_10/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_019_13/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_019_14/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_019_15/frame_aligned_videos/cam02.mp4 2
takes_256p/uniandes_dance_019_9/frame_aligned_videos/cam02.mp4 2
takes_256p/upenn_0629_Dance_2_2/frame_aligned_videos/gp02.mp4 3
takes_256p/upenn_0629_Dance_2_3/frame_aligned_videos/gp02.mp4 3
takes_256p/upenn_0629_Dance_2_4/frame_aligned_videos/gp02.mp4 3
takes_256p/upenn_0629_Dance_2_5/frame_aligned_videos/gp02.mp4 3
takes_256p/upenn_0629_Dance_2_6/frame_aligned_videos/gp02.mp4 3
takes_256p/upenn_0720_Piano_1_6/frame_aligned_videos/gp02.mp4 1
takes_256p/upenn_0710_Guitar_1_6/frame_aligned_videos/gp02.mp4 2
takes_256p/upenn_0719_Piano_1_5/frame_aligned_videos/gp02.mp4 1
takes_256p/upenn_0715_Piano_1_5/frame_aligned_videos/gp02.mp4 1
takes_256p/upenn_0722_Piano_2_5/frame_aligned_videos/gp02.mp4 1
takes_256p/unc_basketball_03-16-23_01_18/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_03-16-23_01_21/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_03-17-23_01_18/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_03-17-23_01_21/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_03-17-23_01_24/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_03-17-23_01_17/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_03-17-23_01_20/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_03-17-23_01_23/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_03-16-23_01_25/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-16-23_01_28/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-16-23_01_31/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_02-24-23_01_21/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_02-24-23_01_3/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_02-24-23_01_39/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_02-24-23_01_25/frame_aligned_videos/cam03.mp4 2
takes_256p/unc_basketball_02-24-23_01_7/frame_aligned_videos/cam03.mp4 2
takes_256p/unc_basketball_03-31-23_02_24/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-31-23_02_27/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-31-23_02_30/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-31-23_02_33/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-31-23_02_36/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-31-23_02_39/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-16-23_01_27/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-16-23_01_30/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_03-16-23_01_33/frame_aligned_videos/cam03.mp4 1
takes_256p/unc_basketball_02-24-23_01_24/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_02-24-23_01_42/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_02-24-23_01_6/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_02-24-23_01_18/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_02-24-23_01_36/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_02-24-23_01_22/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_02-24-23_01_4/frame_aligned_videos/cam03.mp4 3
takes_256p/unc_basketball_02-24-23_01_40/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_023_14/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_023_15/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_023_16/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_023_17/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_023_18/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_023_19/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_023_20/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_023_21/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_019_30/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_31/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_33/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_34/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_37/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_54/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_55/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_56/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_57/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_58/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_24/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_019_25/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_019_26/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_019_27/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_019_28/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_020_11/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_12/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_14/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_15/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_16/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_2/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_4/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_7/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_8/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_020_9/frame_aligned_videos/cam03.mp4 3
takes_256p/uniandes_dance_019_40/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_41/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_42/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_43/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_44/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_46/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_47/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_49/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_51/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_52/frame_aligned_videos/cam03.mp4 1
takes_256p/uniandes_dance_019_10/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_019_13/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_019_14/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_019_15/frame_aligned_videos/cam03.mp4 2
takes_256p/uniandes_dance_019_9/frame_aligned_videos/cam03.mp4 2
takes_256p/upenn_0629_Dance_2_2/frame_aligned_videos/gp03.mp4 3
takes_256p/upenn_0629_Dance_2_3/frame_aligned_videos/gp03.mp4 3
takes_256p/upenn_0629_Dance_2_4/frame_aligned_videos/gp03.mp4 3
takes_256p/upenn_0629_Dance_2_5/frame_aligned_videos/gp03.mp4 3
takes_256p/upenn_0629_Dance_2_6/frame_aligned_videos/gp03.mp4 3
takes_256p/upenn_0720_Piano_1_6/frame_aligned_videos/gp03.mp4 1
takes_256p/upenn_0710_Guitar_1_6/frame_aligned_videos/gp03.mp4 2
takes_256p/upenn_0719_Piano_1_5/frame_aligned_videos/gp03.mp4 1
takes_256p/upenn_0715_Piano_1_5/frame_aligned_videos/gp03.mp4 1
takes_256p/upenn_0722_Piano_2_5/frame_aligned_videos/gp03.mp4 1
takes_256p/unc_basketball_03-16-23_01_18/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_03-16-23_01_21/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_03-17-23_01_18/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_03-17-23_01_21/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_03-17-23_01_24/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_03-17-23_01_17/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_03-17-23_01_20/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_03-17-23_01_23/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_03-16-23_01_25/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-16-23_01_28/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-16-23_01_31/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_02-24-23_01_21/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_02-24-23_01_3/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_02-24-23_01_39/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_02-24-23_01_25/frame_aligned_videos/cam04.mp4 2
takes_256p/unc_basketball_02-24-23_01_7/frame_aligned_videos/cam04.mp4 2
takes_256p/unc_basketball_03-31-23_02_24/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-31-23_02_27/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-31-23_02_30/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-31-23_02_33/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-31-23_02_36/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-31-23_02_39/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-16-23_01_27/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-16-23_01_30/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_03-16-23_01_33/frame_aligned_videos/cam04.mp4 1
takes_256p/unc_basketball_02-24-23_01_24/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_02-24-23_01_42/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_02-24-23_01_6/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_02-24-23_01_18/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_02-24-23_01_36/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_02-24-23_01_22/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_02-24-23_01_4/frame_aligned_videos/cam04.mp4 3
takes_256p/unc_basketball_02-24-23_01_40/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_023_14/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_023_15/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_023_16/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_023_17/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_023_18/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_023_19/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_023_20/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_023_21/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_019_30/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_31/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_33/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_34/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_37/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_54/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_55/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_56/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_57/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_58/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_24/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_019_25/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_019_26/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_019_27/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_019_28/frame_aligned_videos/cam04.mp4 2
takes_256p/uniandes_dance_020_11/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_12/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_14/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_15/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_16/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_2/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_4/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_7/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_8/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_020_9/frame_aligned_videos/cam04.mp4 3
takes_256p/uniandes_dance_019_40/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_41/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_42/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_43/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_44/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_46/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_47/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_49/frame_aligned_videos/cam04.mp4 1
takes_256p/uniandes_dance_019_51/frame_aligned_videos/cam04.mp4 1
