takes_448pFull_v2/nus_soccer_08_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_bouldering_034_89/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-30-23_02_11/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_032_34/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_019_18/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_01_72/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_027_94/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_01_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_035_62/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_028_68/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_basketball_09_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0726_Duet_Violin_1_1_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_cooking_010_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_008_36/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_04_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_016_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_02_11/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/upenn_0706_Dance_4_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_30/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_019_25/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0724_Guitar_1_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_025_69/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_044_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_dance_002_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_007_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_92/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0726_Violin_1_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_015_2/frame_aligned_videos/downscaled/448/aria_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_002_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_002_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/indiana_cooking_16_2/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 0
takes_448pFull_v2/uniandes_bouldering_035_33/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_02-24-23_01_19/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-30-23_01_28/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_44/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/indiana_music_04_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_003_42/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_034_92/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_01_58/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_027_90/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_02_1/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-30-23_01_34/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_basketball_05_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_dance_019_57/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball012_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/unc_basketball_02-24-23_02_12/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_035_56/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0724_Guitar_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_cooking_007_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_basketball_09_21/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_dance_019_22/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0331_Guitar_1_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0706_Dance_4_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_027_96/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-30-23_02_3/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_63/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-17-23_01_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0707_Guitar_2_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball012_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_basketball016_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_basketball012_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/iiith_soccer_031_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-30-23_02_2/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_026_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/indiana_music_04_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_09_11/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_27/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_cooking_001_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_34/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-16-23_01_31/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_023_24/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_09_27/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_01_56/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_037_56/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_016_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_66/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_04_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_044_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_032_15/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_09_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_67/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_031_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/nus_soccer_09_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_02-24-23_01_18/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/indiana_music_04_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_019_58/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_027_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_dance_018_32/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/unc_basketball_03-30-23_01_33/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/indiana_music_03_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_09_18/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_dance_023_26/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_035_13/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0721_Piano_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_cooking_31_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/nus_soccer_09_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_003_41/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_034_59/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_basketball_001_23/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_45/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/nus_soccer_08_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/iiith_soccer_044_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_dance_008_38/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_94/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_018_34/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_010_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_016_43/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_dance_002_9/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0331_Guitar_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_dance_008_31/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_035_36/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_016_46/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/upenn_0727_Partner_Dance_2_2_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_basketball_04_18/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/utokyo_soccer_8000_43_2/frame_aligned_videos/downscaled/448/aria1_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_023_23/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_05_26/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_dance_019_49/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_04_16/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_024_11/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-30-23_02_6/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/indiana_music_03_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_53/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_dance_016_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_026_26/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/utokyo_soccer_8000_44_45_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_008_34/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_026_49/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_cooking_010_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_036_74/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_027_93/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_basketball_04_20/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_002_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_29/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_035_59/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_023_29/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_70/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_035_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_soccer_09-21-23_01_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_035_93/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_023_71/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0707_Guitar_2_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/utokyo_soccer_8000_43_6/frame_aligned_videos/downscaled/448/aria1_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_035_38/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0701_Piano_3_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_01_16/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-30-23_02_8/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_31/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_017_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_bouldering_025_50/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_cooking_001_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_20/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_035_63/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_32/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0713_Dance_5_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_035_37/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_024_47/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0713_Dance_5_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_cooking_008_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/georgiatech_cooking_06_01_2/frame_aligned_videos/downscaled/448/aria04_214-1.mp4 2
takes_448pFull_v2/unc_basketball_02-24-23_01_16/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_027_92/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_14/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-30-23_02_18/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_011_45/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_037_36/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_22/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_016_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_022_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_01_66/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_21/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0707_Guitar_2_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/georgiatech_cooking_02_02_4/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 0
takes_448pFull_v2/indiana_music_03_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-30-23_02_5/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/uniandes_dance_016_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/iiith_cooking_64_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_dance_011_38/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_022_18/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_024_45/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_dance_011_39/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_basketball012_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_bouldering_037_54/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-30-23_01_25/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_02-24-23_01_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/georgiatech_cooking_02_02_2/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 0
takes_448pFull_v2/unc_basketball_03-09-23_01_70/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0711_Cooking_3_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
