takes_448pFull/iiith_cooking_53_2/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_026_54/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_031_35/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_03_52/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_025_59/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_soccer_008_5/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0707_Dance_3_9/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_bouldering_030_90/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_032_70/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_025_74/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_002_34/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_027_9/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_024_32/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_032_39/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_basketball_004_53/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_028_61/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_025_78/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_004_12/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_soccer_045_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball017_14/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0727_Dance_2_2/frame_aligned_videos/gp01.mp4 2
takes_448pFull/iiith_soccer_022_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_028_60/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball017_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_025_76/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_004_32/frame_aligned_videos/cam01.mp4 2
takes_448pFull/indiana_music_02_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_025_23/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_024_8/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_33_1/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_49/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_002_31/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball_04_8/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_032_68/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_basketball_001_17/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_027_13/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_011_8/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_031_43/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_02-24-23_01_15/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_027_44/frame_aligned_videos/cam01.mp4 0
takes_448pFull/upenn_0710_Violin_1_5/frame_aligned_videos/gp01.mp4 2
takes_448pFull/upenn_0707_Dance_1_4/frame_aligned_videos/gp01.mp4 3
takes_448pFull/unc_basketball_03-31-23_01_25/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball017_22/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_026_87/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_033_49/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_024_30/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-09-23_02_37/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_68_2/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_025_75/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_025_21/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_basketball015_30/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_6/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_50/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_cooking_34_1/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_67/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_45/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_017_47/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_66/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_003_57/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_002_27/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_024_66/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_027_45/frame_aligned_videos/cam01.mp4 0
takes_448pFull/upenn_0710_Violin_1_3/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_dance_023_4/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_031_21/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0707_Dance_1_3/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_bouldering_031_5/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_015_37/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_025_10/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_025_61/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0720_Piano_1_5/frame_aligned_videos/gp01.mp4 1
takes_448pFull/uniandes_bouldering_030_44/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_cooking_70_6/frame_aligned_videos/cam01.mp4 2
takes_448pFull/georgiatech_cooking_03_01_6/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0719_Piano_1_5/frame_aligned_videos/gp01.mp4 1
takes_448pFull/uniandes_basketball_001_37/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_7/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0720_Dance_1_4/frame_aligned_videos/gp01.mp4 2
takes_448pFull/iiith_cooking_37_3/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_024_35/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_23/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball_02_10/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_032_36/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_88/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_cooking_004_3/frame_aligned_videos/cam01.mp4 3
takes_448pFull/indiana_music_10_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball015_16/frame_aligned_videos/cam01.mp4 0
takes_448pFull/iiith_soccer_001_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_012_43/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_basketball017_20/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-31-23_01_30/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-16-23_01_7/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-17-23_01_32/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_71/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_023_45/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0710_Guitar_1_5/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_026_86/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_015_46/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_003_52/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_019_31/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_004_34/frame_aligned_videos/cam01.mp4 2
takes_448pFull/iiith_soccer_008_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_42/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_011_3/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0707_Dance_1_5/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_bouldering_032_5/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_basketball015_2/frame_aligned_videos/cam01.mp4 0
takes_448pFull/utokyo_soccer_8000_17_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_89/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_029_18/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_18/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0717_Piano_2_4/frame_aligned_videos/gp01.mp4 1
takes_448pFull/uniandes_basketball_001_40/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0707_Dance_3_3/frame_aligned_videos/gp01.mp4 3
takes_448pFull/iiith_cooking_36_1/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_20/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_cooking_012_1/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_37/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_015_6/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-31-23_01_28/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_023_8/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_012_45/frame_aligned_videos/cam01.mp4 3
takes_448pFull/georgiatech_cooking_03_05_2/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_024_10/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_024_20/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_basketball_03_78/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_cooking_004_5/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_50/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_45/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_basketball_004_33/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-31-23_01_22/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_32/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_023_7/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_017_20/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_011_10/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_015_3/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_011_2/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_soccer_043_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball014_14/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_024_53/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_52/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_35/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_027_101/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_033_29/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_031_56/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_015_8/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_019_40/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_soccer_001_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0706_Dance_3_3/frame_aligned_videos/gp01.mp4 3
takes_448pFull/unc_basketball_03-09-23_02_33/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_032_69/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_011_13/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_83/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_031_28/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_39/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_031_34/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_012_48/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_02-24-23_01_31/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0710_Violin_1_4/frame_aligned_videos/gp01.mp4 2
takes_448pFull/indiana_music_07_3/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_45/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_029_82/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_024_26/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_03-31-23_01_35/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_70/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_43/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_basketball_001_18/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_032_6/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_032_40/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_basketball_004_20/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_79/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_033_14/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_017_52/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_002_28/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_019_41/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_31/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0730_Partner_Dance_1_2_5/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_dance_015_41/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_25/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-09-23_02_22/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_002_29/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_51/frame_aligned_videos/cam01.mp4 1
takes_448pFull/indiana_music_01_3/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_012_47/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_028_9/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_02_14/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_46/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_031_13/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_029_19/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_015_26/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_024_65/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_02-24-23_02_7/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_027_103/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_031_6/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_027_98/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_025_7/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_27/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_026_85/frame_aligned_videos/cam01.mp4 0
takes_448pFull/unc_basketball_02-24-23_02_9/frame_aligned_videos/cam01.mp4 3
takes_448pFull/sfu_basketball016_10/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_032_42/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_002_36/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_024_21/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_032_37/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0727_Dance_1_3/frame_aligned_videos/gp01.mp4 2
takes_448pFull/unc_basketball_03-31-23_01_29/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_50/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-31-23_01_34/frame_aligned_videos/cam01.mp4 1
takes_448pFull/utokyo_soccer_8000_17_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-31-23_01_31/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_15/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_basketball_004_10/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_025_77/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_024_24/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_027_70/frame_aligned_videos/cam01.mp4 0
takes_448pFull/upenn_0707_Dance_1_2/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_bouldering_025_39/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_011_6/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_012_46/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_031_18/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_59/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_031_22/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0715_Piano_1_5/frame_aligned_videos/gp01.mp4 1
takes_448pFull/uniandes_bouldering_032_4/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0715_Piano_1_2/frame_aligned_videos/gp01.mp4 1
takes_448pFull/uniandes_bouldering_030_47/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball_04_2/frame_aligned_videos/cam01.mp4 1
takes_448pFull/indiana_music_10_3/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball_05_2/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_017_28/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_019_44/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_8/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_015_33/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-31-23_01_27/frame_aligned_videos/cam01.mp4 1
takes_448pFull/indiana_music_01_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-16-23_01_5/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0717_Piano_2_5/frame_aligned_videos/gp01.mp4 1
takes_448pFull/uniandes_bouldering_033_4/frame_aligned_videos/cam01.mp4 3
takes_448pFull/unc_basketball_02-24-23_02_8/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_015_11/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_54/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_cooking_39_1/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_025_9/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_004_54/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_dance_015_38/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-31-23_01_38/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_023_42/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0727_Dance_1_4/frame_aligned_videos/gp01.mp4 2
takes_448pFull/upenn_0710_Violin_1_2/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_030_74/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_5/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_024_55/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_028_26/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_76/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_026_30/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_032_19/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_012_49/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_033_50/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_dance_002_35/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_002_30/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_2/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball017_24/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_02-24-23_01_33/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0730_Partner_Dance_1_2_6/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_030_85/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0706_Dance_3_4/frame_aligned_videos/gp01.mp4 3
takes_448pFull/uniandes_bouldering_027_69/frame_aligned_videos/cam01.mp4 0
takes_448pFull/indiana_music_10_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_031_4/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_basketball_001_38/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_005_15/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0706_Dance_3_2/frame_aligned_videos/gp01.mp4 3
takes_448pFull/upenn_0407_Guitar_3_6/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_027_42/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_dance_012_51/frame_aligned_videos/cam01.mp4 3
takes_448pFull/upenn_0727_Dance_1_2/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_dance_023_44/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_21/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-31-23_01_37/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_027_99/frame_aligned_videos/cam01.mp4 0
takes_448pFull/upenn_0715_Piano_1_3/frame_aligned_videos/gp01.mp4 1
takes_448pFull/indiana_music_02_3/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_cooking_46_2/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_025_73/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_027_11/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_027_14/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_031_7/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_031_75/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_024_23/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_cooking_002_2/frame_aligned_videos/cam01.mp4 0
takes_448pFull/sfu_basketball_03_30/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-31-23_01_23/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_21/frame_aligned_videos/cam01.mp4 0
takes_448pFull/upenn_0707_Dance_3_7/frame_aligned_videos/gp01.mp4 3
takes_448pFull/georgiatech_cooking_03_05_4/frame_aligned_videos/cam01.mp4 0
takes_448pFull/iiith_cooking_69_4/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_13/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_68/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_001_42/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_015_39/frame_aligned_videos/cam01.mp4 1
takes_448pFull/iiith_soccer_026_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_basketball_005_16/frame_aligned_videos/cam01.mp4 2
